0.746972,0.664855,0.155703,0.11547,0.099868,0.063365,0.053459,0.03768,0.036487,0.02703,0.014001,0.001674,0.029722,0.025167,0.028557,0.191489,0.742537,0.622449,0.371429
0.758306,0.651899,0.155703,0.11547,0.099868,0.063365,0.053459,0.03768,0.036487,0.02703,0.014001,0.001674,0.029722,0.025167,0.028557,0.195035,0.742537,0.635204,0.371429
0.769415,0.638749,0.155703,0.11547,0.099868,0.063365,0.053459,0.03768,0.036487,0.02703,0.014001,0.001674,0.029722,0.025167,0.028557,0.205674,0.742537,0.632653,0.421429
0.780296,0.625411,0.509879,0.470384,0.437639,0.436561,0.432575,0.438494,0.450906,0.432316,0.229604,0.046351,0.437895,0.425146,0.451266,0.212766,0.742537,0.632653,0.4
0.790946,0.611886,0.509879,0.470384,0.437639,0.436561,0.432575,0.438494,0.450906,0.432316,0.229604,0.046351,0.437895,0.425146,0.451266,0.212766,0.742537,0.632653,0.485714
0.801361,0.598181,0.509879,0.470384,0.437639,0.436561,0.432575,0.438494,0.450906,0.432316,0.229604,0.046351,0.437895,0.425146,0.451266,0.212766,0.742537,0.622449,0.542857
0.811539,0.584298,0.509879,0.470384,0.437639,0.436561,0.432575,0.438494,0.450906,0.432316,0.229604,0.046351,0.437895,0.425146,0.451266,0.202128,0.768657,0.591837,0.571429
0.821477,0.570242,0.153905,0.115914,0.104194,0.07195,0.061534,0.040095,0.038478,0.028289,0.015687,0.001593,0.02609,0.022683,0.028242,0.205674,0.720149,0.602041,0.485714
0.831171,0.556017,0.153905,0.115914,0.104194,0.07195,0.061534,0.040095,0.038478,0.028289,0.015687,0.001593,0.02609,0.022683,0.028242,0.205674,0.732276,0.59949,0.507143
0.840618,0.541628,0.153905,0.115914,0.104194,0.07195,0.061534,0.040095,0.038478,0.028289,0.015687,0.001593,0.02609,0.022683,0.028242,0.202128,0.680037,0.625,0.542857
0.849817,0.527078,0.153905,0.115914,0.104194,0.07195,0.061534,0.040095,0.038478,0.028289,0.015687,0.001593,0.02609,0.022683,0.028242,0.195035,0.69403,0.612245,0.542857
0.858764,0.512371,0.153905,0.115914,0.104194,0.07195,0.061534,0.040095,0.038478,0.028289,0.015687,0.001593,0.02609,0.022683,0.028242,0.195035,0.63806,0.663265,0.542857
0.867456,0.497513,0.158078,0.118181,0.10276,0.071865,0.062649,0.04487,0.043602,0.032835,0.019799,0.002397,0.028182,0.022881,0.032885,0.198582,0.585821,0.561224,0.571429
0.875892,0.482508,0.158078,0.118181,0.10276,0.071865,0.062649,0.04487,0.043602,0.032835,0.019799,0.002397,0.028182,0.022881,0.032885,0.195035,0.578358,0.642857,0.628571
0.884068,0.467359,0.158078,0.118181,0.10276,0.071865,0.062649,0.04487,0.043602,0.032835,0.019799,0.002397,0.028182,0.022881,0.032885,0.195035,0.597015,0.591837,0.628571
0.891981,0.452072,0.151324,0.114251,0.101076,0.068504,0.062275,0.048362,0.04664,0.036762,0.024114,0.002276,0.030182,0.023259,0.03707,0.198582,0.592351,0.604592,0.628571
0.899631,0.436651,0.151324,0.114251,0.101076,0.068504,0.062275,0.048362,0.04664,0.036762,0.024114,0.002276,0.030182,0.023259,0.03707,0.202128,0.627799,0.663265,0.428571
0.907014,0.421101,0.151324,0.114251,0.101076,0.068504,0.062275,0.048362,0.04664,0.036762,0.024114,0.002276,0.030182,0.023259,0.03707,0.195035,0.634328,0.653061,0.371429
0.914128,0.405426,0.151324,0.114251,0.101076,0.068504,0.062275,0.048362,0.04664,0.036762,0.024114,0.002276,0.030182,0.023259,0.03707,0.191489,0.608209,0.693878,0.6
0.920971,0.38963,0.151324,0.114251,0.101076,0.068504,0.062275,0.048362,0.04664,0.036762,0.024114,0.002276,0.030182,0.023259,0.03707,0.191489,0.604478,0.704082,0.771429
0.927542,0.37372,0.151324,0.114251,0.101076,0.068504,0.062275,0.048362,0.04664,0.036762,0.024114,0.002276,0.030182,0.023259,0.03707,0.184397,0.626866,0.77551,0.657143
0.933837,0.357698,0.137696,0.100154,0.087032,0.054668,0.05149,0.036882,0.034942,0.026613,0.021634,0.00201,0.027632,0.025837,0.026809,0.177305,0.619403,0.806122,0.685714
0.939856,0.341571,0.137696,0.100154,0.087032,0.054668,0.05149,0.036882,0.034942,0.026613,0.021634,0.00201,0.027632,0.025837,0.026809,0.177305,0.621269,0.798469,0.678571
0.945596,0.325342,0.137696,0.100154,0.087032,0.054668,0.05149,0.036882,0.034942,0.026613,0.021634,0.00201,0.027632,0.025837,0.026809,0.177305,0.633396,0.854592,0.707143
0.951057,0.309017,0.137696,0.100154,0.087032,0.054668,0.05149,0.036882,0.034942,0.026613,0.021634,0.00201,0.027632,0.025837,0.026809,0.177305,0.630597,0.836735,0.657143
0.956235,0.2926,0.137696,0.100154,0.087032,0.054668,0.05149,0.036882,0.034942,0.026613,0.021634,0.00201,0.027632,0.025837,0.026809,0.177305,0.641791,0.908163,0.857143
0.96113,0.276097,0.142696,0.099492,0.083196,0.04999,0.048831,0.034139,0.032463,0.023571,0.024876,0.002929,0.025121,0.022742,0.023651,0.177305,0.645522,1.0,0.828571
0.96574,0.259512,0.142696,0.099492,0.083196,0.04999,0.048831,0.034139,0.032463,0.023571,0.024876,0.002929,0.025121,0.022742,0.023651,0.177305,0.660448,0.918367,0.742857
0.970064,0.24285,0.647354,0.620966,0.616174,0.631475,0.627165,0.64211,0.660615,0.630424,0.341426,0.072052,0.870387,0.856585,0.661717,0.159574,0.66791,0.877551,0.8
0.9741,0.226116,0.647354,0.620966,0.616174,0.631475,0.627165,0.64211,0.660615,0.630424,0.341426,0.072052,0.870387,0.856585,0.661717,0.195035,0.666045,0.887755,0.785714
0.977848,0.209315,0.143338,0.104352,0.09153,0.061695,0.067873,0.054914,0.053522,0.044437,0.036951,0.008609,0.051224,0.047864,0.045341,0.212766,0.70709,0.895408,0.828571
0.981306,0.192452,0.143338,0.104352,0.09153,0.061695,0.067873,0.054914,0.053522,0.044437,0.036951,0.008609,0.051224,0.047864,0.045341,0.248227,0.705224,0.897959,0.828571
0.984474,0.175531,0.145944,0.102198,0.086515,0.053507,0.058287,0.042201,0.040545,0.030358,0.021194,0.0016,0.030454,0.026634,0.030765,0.248227,0.712687,0.887755,0.828571
0.987349,0.158559,0.145944,0.102198,0.086515,0.053507,0.058287,0.042201,0.040545,0.030358,0.021194,0.0016,0.030454,0.026634,0.030765,0.248227,0.686567,0.908163,0.771429
0.989932,0.14154,0.145944,0.102198,0.086515,0.053507,0.058287,0.042201,0.040545,0.030358,0.021194,0.0016,0.030454,0.026634,0.030765,0.248227,0.671642,0.908163,1.0
0.992222,0.124479,0.129825,0.092077,0.083646,0.050848,0.057597,0.040461,0.039366,0.029566,0.020237,0.001818,0.032068,0.027767,0.030363,0.248227,0.656716,0.887755,0.857143
0.994218,0.107381,0.129825,0.092077,0.083646,0.050848,0.057597,0.040461,0.039366,0.029566,0.020237,0.001818,0.032068,0.027767,0.030363,0.248227,0.660448,0.892857,0.892857
0.995919,0.090252,0.129825,0.092077,0.083646,0.050848,0.057597,0.040461,0.039366,0.029566,0.020237,0.001818,0.032068,0.027767,0.030363,0.248227,0.617537,0.80102,0.842857
0.997325,0.073095,0.129825,0.092077,0.083646,0.050848,0.057597,0.040461,0.039366,0.029566,0.020237,0.001818,0.032068,0.027767,0.030363,0.248227,0.615672,0.816327,0.914286
0.998435,0.055917,0.129825,0.092077,0.083646,0.050848,0.057597,0.040461,0.039366,0.029566,0.020237,0.001818,0.032068,0.027767,0.030363,0.308511,0.623134,0.755102,0.628571
0.99925,0.038722,0.129825,0.092077,0.083646,0.050848,0.057597,0.040461,0.039366,0.029566,0.020237,0.001818,0.032068,0.027767,0.030363,0.312057,0.634328,0.77551,0.742857
0.999769,0.021516,0.139101,0.096908,0.086412,0.050658,0.05642,0.03949,0.038654,0.027943,0.015081,0.001713,0.032222,0.028364,0.029596,0.308511,0.626866,0.642857,0.914286
0.999991,0.004304,0.139101,0.096908,0.086412,0.050658,0.05642,0.03949,0.038654,0.027943,0.015081,0.001713,0.032222,0.028364,0.029596,0.397163,0.623134,0.642857,0.542857
0.999917,-0.01291,0.244724,0.21042,0.194808,0.180826,0.181958,0.190615,0.198749,0.190409,0.140574,0.144675,0.217814,0.217167,0.197659,0.35461,0.624067,0.642857,0.635714
0.999546,-0.03012,0.244724,0.21042,0.194808,0.180826,0.181958,0.190615,0.198749,0.190409,0.140574,0.144675,0.217814,0.217167,0.197659,0.336879,0.597015,0.561224,0.714286
0.99888,-0.047321,0.135599,0.098431,0.088493,0.056594,0.059264,0.045422,0.044775,0.034608,0.021927,0.001882,0.031937,0.02611,0.035299,0.35461,0.597015,0.55102,0.742857
0.997917,-0.064508,0.135599,0.098431,0.088493,0.056594,0.059264,0.045422,0.044775,0.034608,0.021927,0.001882,0.031937,0.02611,0.035299,0.35461,0.597015,0.591837,0.628571
0.996659,-0.081676,0.126797,0.087375,0.077233,0.04432,0.046674,0.032116,0.03136,0.021512,0.014675,0.001524,0.027998,0.025069,0.023461,0.35461,0.593284,0.571429,0.857143
0.995105,-0.09882,0.126797,0.087375,0.077233,0.04432,0.046674,0.032116,0.03136,0.021512,0.014675,0.001524,0.027998,0.025069,0.023461,0.35461,0.578358,0.622449,0.857143
0.993257,-0.115935,0.126797,0.087375,0.077233,0.04432,0.046674,0.032116,0.03136,0.021512,0.014675,0.001524,0.027998,0.025069,0.023461,0.35461,0.559701,0.704082,0.8
0.991114,-0.133015,0.126797,0.087375,0.077233,0.04432,0.046674,0.032116,0.03136,0.021512,0.014675,0.001524,0.027998,0.025069,0.023461,0.35461,0.564366,0.683673,0.814286
0.988678,-0.150055,0.126797,0.087375,0.077233,0.04432,0.046674,0.032116,0.03136,0.021512,0.014675,0.001524,0.027998,0.025069,0.023461,0.37234,0.518657,0.663265,0.871429
0.985948,-0.167052,0.126797,0.087375,0.077233,0.04432,0.046674,0.032116,0.03136,0.021512,0.014675,0.001524,0.027998,0.025069,0.023461,0.37234,0.518657,0.632653,0.857143
0.982927,-0.183998,0.286219,0.252303,0.242892,0.230658,0.23683,0.246156,0.252785,0.245889,0.171067,0.019315,0.359588,0.328046,0.252875,0.37234,0.518657,0.755102,0.914286
0.979614,-0.200891,0.286219,0.252303,0.242892,0.230658,0.23683,0.246156,0.252785,0.245889,0.171067,0.019315,0.359588,0.328046,0.252875,0.390071,0.507463,0.714286,0.771429
0.976011,-0.217723,0.12327,0.089033,0.08386,0.052847,0.058747,0.043916,0.043911,0.034029,0.027303,0.003653,0.03445,0.02826,0.034648,0.397163,0.5,0.714286,0.885714
0.972118,-0.234491,0.12327,0.089033,0.08386,0.052847,0.058747,0.043916,0.043911,0.034029,0.027303,0.003653,0.03445,0.02826,0.034648,0.390071,0.492537,0.591837,0.514286
0.967938,-0.25119,0.12327,0.089033,0.08386,0.052847,0.058747,0.043916,0.043911,0.034029,0.027303,0.003653,0.03445,0.02826,0.034648,0.390071,0.494403,0.622449,0.607143
0.963471,-0.267814,0.12327,0.089033,0.08386,0.052847,0.058747,0.043916,0.043911,0.034029,0.027303,0.003653,0.03445,0.02826,0.034648,0.390071,0.458022,0.55102,0.657143
0.958718,-0.284359,0.12327,0.089033,0.08386,0.052847,0.058747,0.043916,0.043911,0.034029,0.027303,0.003653,0.03445,0.02826,0.034648,0.400709,0.458955,0.540816,0.657143
0.953681,-0.30082,0.12327,0.089033,0.08386,0.052847,0.058747,0.043916,0.043911,0.034029,0.027303,0.003653,0.03445,0.02826,0.034648,0.390071,0.455224,0.581633,0.657143
0.948362,-0.317191,0.268222,0.23548,0.217589,0.198325,0.200926,0.20996,0.216527,0.207565,0.109144,0.004346,0.285122,0.259039,0.212648,0.390071,0.425373,0.591837,0.771429
0.942761,-0.333469,0.268222,0.23548,0.217589,0.198325,0.200926,0.20996,0.216527,0.207565,0.109144,0.004346,0.285122,0.259039,0.212648,0.390071,0.425373,0.602041,0.771429
0.936881,-0.349647,0.367819,0.334481,0.320454,0.30802,0.315135,0.341189,0.353794,0.341787,0.221673,0.041735,0.320632,0.329811,0.351946,0.390071,0.425373,0.602041,0.771429
0.930724,-0.365723,0.367819,0.334481,0.320454,0.30802,0.315135,0.341189,0.353794,0.341787,0.221673,0.041735,0.320632,0.329811,0.351946,0.390071,0.425373,0.602041,0.771429
0.924291,-0.381689,0.367819,0.334481,0.320454,0.30802,0.315135,0.341189,0.353794,0.341787,0.221673,0.041735,0.320632,0.329811,0.351946,0.390071,0.434701,0.607143,0.785714
0.917584,-0.397543,0.208516,0.186231,0.184385,0.170693,0.179161,0.21052,0.225782,0.213579,0.119436,0.040447,0.25306,0.231037,0.226643,0.390071,0.425373,0.602041,0.771429
0.910605,-0.413279,0.158665,0.122385,0.114135,0.086483,0.091334,0.091515,0.096396,0.081394,0.034879,0.001725,0.119185,0.102225,0.091345,0.450355,0.462687,0.622449,0.828571
0.903356,-0.428892,0.158665,0.122385,0.114135,0.086483,0.091334,0.091515,0.096396,0.081394,0.034879,0.001725,0.119185,0.102225,0.091345,0.460993,0.447761,0.632653,0.485714
0.895839,-0.444378,0.158665,0.122385,0.114135,0.086483,0.091334,0.091515,0.096396,0.081394,0.034879,0.001725,0.119185,0.102225,0.091345,0.496454,0.451493,0.612245,0.571429
0.888057,-0.459733,0.158665,0.122385,0.114135,0.086483,0.091334,0.091515,0.096396,0.081394,0.034879,0.001725,0.119185,0.102225,0.091345,0.496454,0.440299,0.591837,0.8
0.880012,-0.474951,0.158665,0.122385,0.114135,0.086483,0.091334,0.091515,0.096396,0.081394,0.034879,0.001725,0.119185,0.102225,0.091345,0.5,0.440299,0.591837,0.8
0.871706,-0.490029,0.158665,0.122385,0.114135,0.086483,0.091334,0.091515,0.096396,0.081394,0.034879,0.001725,0.119185,0.102225,0.091345,0.531915,0.440299,0.591837,0.8
0.863142,-0.504961,0.43972,0.412374,0.417903,0.418073,0.425343,0.449125,0.464373,0.43755,0.276494,0.016255,0.523059,0.485754,0.462206,0.531915,0.440299,0.591837,0.8
0.854322,-0.519744,0.43972,0.412374,0.417903,0.418073,0.425343,0.449125,0.464373,0.43755,0.276494,0.016255,0.523059,0.485754,0.462206,0.531915,0.405784,0.627551,0.814286
0.845249,-0.534373,0.13207,0.094979,0.085881,0.052765,0.055844,0.048315,0.049656,0.037074,0.017586,0.001567,0.031983,0.025642,0.039302,0.531915,0.406716,0.632653,0.885714
0.835925,-0.548843,0.13207,0.094979,0.085881,0.052765,0.055844,0.048315,0.049656,0.037074,0.017586,0.001567,0.031983,0.025642,0.039302,0.567376,0.402985,0.612245,0.6
0.826354,-0.563151,0.13207,0.094979,0.085881,0.052765,0.055844,0.048315,0.049656,0.037074,0.017586,0.001567,0.031983,0.025642,0.039302,0.602837,0.369403,0.602041,0.714286
0.816538,-0.577292,0.13207,0.094979,0.085881,0.052765,0.055844,0.048315,0.049656,0.037074,0.017586,0.001567,0.031983,0.025642,0.039302,0.602837,0.377799,0.604592,0.685714
0.80648,-0.591261,0.13207,0.094979,0.085881,0.052765,0.055844,0.048315,0.049656,0.037074,0.017586,0.001567,0.031983,0.025642,0.039302,0.602837,0.353545,0.568878,0.835714
0.796183,-0.605056,0.13207,0.094979,0.085881,0.052765,0.055844,0.048315,0.049656,0.037074,0.017586,0.001567,0.031983,0.025642,0.039302,0.602837,0.358209,0.571429,0.857143
0.78565,-0.618671,0.124577,0.090766,0.084885,0.05253,0.059296,0.052141,0.054971,0.043088,0.023318,0.003426,0.041436,0.034569,0.046376,0.624113,0.339552,0.561224,0.771429
0.774884,-0.632103,0.124577,0.090766,0.084885,0.05253,0.059296,0.052141,0.054971,0.043088,0.023318,0.003426,0.041436,0.034569,0.046376,0.638298,0.313433,0.489796,0.714286
0.763889,-0.645348,0.124577,0.090766,0.084885,0.05253,0.059296,0.052141,0.054971,0.043088,0.023318,0.003426,0.041436,0.034569,0.046376,0.641844,0.294776,0.561224,0.857143
0.752667,-0.658402,0.124577,0.090766,0.084885,0.05253,0.059296,0.052141,0.054971,0.043088,0.023318,0.003426,0.041436,0.034569,0.046376,0.648936,0.279851,0.55102,0.657143
0.741222,-0.67126,0.124577,0.090766,0.084885,0.05253,0.059296,0.052141,0.054971,0.043088,0.023318,0.003426,0.041436,0.034569,0.046376,0.70922,0.283582,0.553571,0.707143
0.729558,-0.683919,0.447199,0.417941,0.427989,0.427708,0.43286,0.453292,0.468927,0.452819,0.302963,0.041799,0.485877,0.443191,0.472695,0.70922,0.235075,0.568878,0.857143
0.717677,-0.696376,0.447199,0.417941,0.427989,0.427708,0.43286,0.453292,0.468927,0.452819,0.302963,0.041799,0.485877,0.443191,0.472695,0.70922,0.242537,0.561224,0.857143
0.705584,-0.708627,0.134048,0.094981,0.086878,0.052551,0.061962,0.049752,0.051843,0.038181,0.016088,0.001444,0.034807,0.028547,0.040779,0.712766,0.212687,0.591837,0.857143
0.693281,-0.720667,0.134048,0.094981,0.086878,0.052551,0.061962,0.049752,0.051843,0.038181,0.016088,0.001444,0.034807,0.028547,0.040779,0.744681,0.19403,0.571429,0.8
0.680773,-0.732494,0.118465,0.083881,0.079515,0.048475,0.062313,0.043,0.043857,0.032651,0.023498,0.001674,0.028817,0.025969,0.032293,0.744681,0.182836,0.55102,0.828571
0.668064,-0.744104,0.118465,0.083881,0.079515,0.048475,0.062313,0.043,0.043857,0.032651,0.023498,0.001674,0.028817,0.025969,0.032293,0.744681,0.164179,0.632653,0.857143
0.655156,-0.755493,0.118465,0.083881,0.079515,0.048475,0.062313,0.043,0.043857,0.032651,0.023498,0.001674,0.028817,0.025969,0.032293,0.744681,0.168843,0.612245,0.85
0.642055,-0.766659,0.118465,0.083881,0.079515,0.048475,0.062313,0.043,0.043857,0.032651,0.023498,0.001674,0.028817,0.025969,0.032293,0.744681,0.139925,0.520408,0.857143
0.628763,-0.777597,0.118465,0.083881,0.079515,0.048475,0.062313,0.043,0.043857,0.032651,0.023498,0.001674,0.028817,0.025969,0.032293,0.744681,0.13806,0.520408,0.857143
0.615285,-0.788305,0.118465,0.083881,0.079515,0.048475,0.062313,0.043,0.043857,0.032651,0.023498,0.001674,0.028817,0.025969,0.032293,0.744681,0.145522,0.520408,0.857143
0.601624,-0.798779,0.137686,0.105183,0.102018,0.070698,0.078234,0.075231,0.082857,0.066728,0.019129,0.002429,0.065563,0.049554,0.072847,0.780142,0.13806,0.510204,0.857143
0.587785,-0.809017,0.137686,0.105183,0.102018,0.070698,0.078234,0.075231,0.082857,0.066728,0.019129,0.002429,0.065563,0.049554,0.072847,0.780142,0.115672,0.561224,0.857143
0.573772,-0.819015,0.137686,0.105183,0.102018,0.070698,0.078234,0.075231,0.082857,0.066728,0.019129,0.002429,0.065563,0.049554,0.072847,0.780142,0.093284,0.479592,0.857143
