13.01.2022,2188.789855,1796.423913,1430.228261,1237.833333,1158.286232,921.3768116,898.2536232,793.9782609,411.3442029,147.2282609,340.0289855,282.557971,778.1666667,3,440,12,4.1
14.01.2022,1755.797101,1385.884058,1163.155797,918.0326087,773.115942,476.0615942,450.2717391,349.0181159,123.076087,9.050724638,103.9637681,74.02173913,324.5072464,2.7,443,12.6,4.6
15.01.2022,1755.797101,1385.884058,1163.155797,918.0326087,773.115942,476.0615942,450.2717391,349.0181159,123.076087,9.050724638,103.9637681,74.02173913,324.5072464,3,442.25,12.45,4.475
16.01.2022,1755.797101,1385.884058,1163.155797,918.0326087,773.115942,476.0615942,450.2717391,349.0181159,123.076087,9.050724638,103.9637681,74.02173913,324.5072464,3,434.75,12.275,4.3
17.01.2022,1755.797101,1385.884058,1163.155797,918.0326087,773.115942,476.0615942,450.2717391,349.0181159,123.076087,9.050724638,103.9637681,74.02173913,324.5072464,2.5,436,12.3,4.1
18.01.2022,1755.797101,1385.884058,1163.155797,918.0326087,773.115942,476.0615942,450.2717391,349.0181159,123.076087,9.050724638,103.9637681,74.02173913,324.5072464,2.5,431,12.2,4.9
19.01.2022,1558.608696,1233.905797,1013.778986,793.2971014,678.3695652,446.3876812,419.057971,344.0615942,167.8405797,10.08333333,156.7789855,120.9384058,325.1811594,2.9,433,12.5,4.9
20.01.2022,1558.608696,1233.905797,1013.778986,793.2971014,678.3695652,446.3876812,419.057971,344.0615942,167.8405797,10.08333333,156.7789855,120.9384058,325.1811594,2.9,443,12.7,4.7
21.01.2022,1558.608696,1233.905797,1013.778986,793.2971014,678.3695652,446.3876812,419.057971,344.0615942,167.8405797,10.08333333,156.7789855,120.9384058,325.1811594,2.9,450,12.2,4.4
22.01.2022,1558.608696,1233.905797,1013.778986,793.2971014,678.3695652,446.3876812,419.057971,344.0615942,167.8405797,10.08333333,156.7789855,120.9384058,325.1811594,2.8,448.25,12.325,4.475
23.01.2022,1558.608696,1233.905797,1013.778986,793.2971014,678.3695652,446.3876812,419.057971,344.0615942,167.8405797,10.08333333,156.7789855,120.9384058,325.1811594,2.5,459.5,13.2,4
24.01.2022,1558.608696,1233.905797,1013.778986,793.2971014,678.3695652,446.3876812,419.057971,344.0615942,167.8405797,10.08333333,156.7789855,120.9384058,325.1811594,2.2,456,13.2,3.9
25.01.2022,2067.518116,1544.26087,1192.307971,892.2536232,790.1123188,593.2717391,563.7898551,454.3007246,316.3369565,15.81884058,111.1485507,80.64492754,444.0942029,1.8,470,13.2,4.3
26.01.2022,2067.518116,1544.26087,1192.307971,892.2536232,790.1123188,593.2717391,563.7898551,454.3007246,316.3369565,15.81884058,111.1485507,80.64492754,444.0942029,1.8,474,12.3,4.2
27.01.2022,2067.518116,1544.26087,1192.307971,892.2536232,790.1123188,593.2717391,563.7898551,454.3007246,316.3369565,15.81884058,111.1485507,80.64492754,444.0942029,2,480,12.2,4.2
28.01.2022,2067.518116,1544.26087,1192.307971,892.2536232,790.1123188,593.2717391,563.7898551,454.3007246,316.3369565,15.81884058,111.1485507,80.64492754,444.0942029,2,484,12.2,4.2
29.01.2022,2067.518116,1544.26087,1192.307971,892.2536232,790.1123188,593.2717391,563.7898551,454.3007246,316.3369565,15.81884058,111.1485507,80.64492754,444.0942029,1.5,483,12.2,4.2
30.01.2022,2682.992754,2363.028986,2035.177536,1916.257246,1935.307971,1916.123188,1954.778986,1880.666667,1361.876812,626.057971,1611.518116,1458.804348,1947.76087,1.8,495.5,12.7,3.9
31.01.2022,2682.992754,2363.028986,2035.177536,1916.257246,1935.307971,1916.123188,1954.778986,1880.666667,1361.876812,626.057971,1611.518116,1458.804348,1947.76087,1.7,494,12.7,4.1
01.02.2022,2682.992754,2363.028986,2035.177536,1916.257246,1935.307971,1916.123188,1954.778986,1880.666667,1361.876812,626.057971,1611.518116,1458.804348,1947.76087,1.6,500,12.7,3.3
02.02.2022,2682.992754,2363.028986,2035.177536,1916.257246,1935.307971,1916.123188,1954.778986,1880.666667,1361.876812,626.057971,1611.518116,1458.804348,1947.76087,3,503,13.2,3.4
03.02.2022,1479.065217,1134.844203,902.7572464,597.3876812,510.9456522,381.173913,360.3985507,303.0652174,161.0036232,10.32971014,185.4963768,141.4021739,293.2101449,3.2,507,13,3.6
04.02.2022,1479.065217,1134.844203,902.7572464,597.3876812,510.9456522,381.173913,360.3985507,303.0652174,161.0036232,10.32971014,185.4963768,141.4021739,293.2101449,3.2,507,12.8,3.5
05.02.2022,1479.065217,1134.844203,902.7572464,597.3876812,510.9456522,381.173913,360.3985507,303.0652174,161.0036232,10.32971014,185.4963768,141.4021739,293.2101449,3.5,507,12.85,3.525
06.02.2022,1479.065217,1134.844203,902.7572464,597.3876812,510.9456522,381.173913,360.3985507,303.0652174,161.0036232,10.32971014,185.4963768,141.4021739,293.2101449,3.6,512.5,12.55,3.25
07.02.2022,1479.065217,1134.844203,902.7572464,597.3876812,510.9456522,381.173913,360.3985507,303.0652174,161.0036232,10.32971014,185.4963768,141.4021739,293.2101449,4,513,12.6,3.2
08.02.2022,1432.467391,1130.800725,931.192029,632.5181159,544.7608696,393.8731884,376.4637681,317.8115942,175.5326087,10.67028986,187.7246377,145.2608696,315.1521739,3.8,511,12.4,3.4
09.02.2022,1432.467391,1130.800725,931.192029,632.5181159,544.7608696,393.8731884,376.4637681,317.8115942,175.5326087,10.67028986,187.7246377,145.2608696,315.1521739,3.8,506,12.9,3.3
10.02.2022,1518.126812,1163.898551,941.0253623,606.5724638,514.2246377,353.7681159,338.7971014,269.3876812,145.5688406,9.844202899,141.8768116,109.1811594,262.6086957,3.8,511,12.9,3
11.02.2022,1518.126812,1163.898551,941.0253623,606.5724638,514.2246377,353.7681159,338.7971014,269.3876812,145.5688406,9.844202899,141.8768116,109.1811594,262.6086957,3.8,510,12.6,3.3
12.02.2022,1518.126812,1163.898551,941.0253623,606.5724638,514.2246377,353.7681159,338.7971014,269.3876812,145.5688406,9.844202899,141.8768116,109.1811594,262.6086957,3.8,510.25,12.675,3.225
13.02.2022,1518.126812,1163.898551,941.0253623,606.5724638,514.2246377,353.7681159,338.7971014,269.3876812,145.5688406,9.844202899,141.8768116,109.1811594,262.6086957,3.8,510,12.4,3.2
14.02.2022,1518.126812,1163.898551,941.0253623,606.5724638,514.2246377,353.7681159,338.7971014,269.3876812,145.5688406,9.844202899,141.8768116,109.1811594,262.6086957,3.8,510,12.4,3.2
15.02.2022,1518.126812,1163.898551,941.0253623,606.5724638,514.2246377,353.7681159,338.7971014,269.3876812,145.5688406,9.844202899,141.8768116,109.1811594,262.6086957,3.8,510,12.4,3.2
16.02.2022,1544.815217,1190.384058,967.2971014,657.6376812,578.8188406,427.6449275,413.0253623,331.0326087,144.0036232,10.51086957,189.3043478,136.9384058,344.0869565,4.8,501,12.5,3.25
17.02.2022,1544.815217,1190.384058,967.2971014,657.6376812,578.8188406,427.6449275,413.0253623,331.0326087,144.0036232,10.51086957,189.3043478,136.9384058,344.0869565,5.2,492,12.6,3.3
18.02.2022,1544.815217,1190.384058,967.2971014,657.6376812,578.8188406,427.6449275,413.0253623,331.0326087,144.0036232,10.51086957,189.3043478,136.9384058,344.0869565,5.4,492,12.1,3.3
19.02.2022,1544.815217,1190.384058,967.2971014,657.6376812,578.8188406,427.6449275,413.0253623,331.0326087,144.0036232,10.51086957,189.3043478,136.9384058,344.0869565,5.5,492,12.225,3.3
20.02.2022,1544.815217,1190.384058,967.2971014,657.6376812,578.8188406,427.6449275,413.0253623,331.0326087,144.0036232,10.51086957,189.3043478,136.9384058,344.0869565,5.8,492,12.2,3.475
21.02.2022,4993.40942,4647.206522,4041.876812,4218.804348,4274.978261,4323.355072,4444.492754,4304.072464,2111.275362,264.3985507,2751.322464,2297.373188,4507.945652,6,492,12.2,3.4
22.02.2022,4993.40942,4647.206522,4041.876812,4218.804348,4274.978261,4323.355072,4444.492754,4304.072464,2111.275362,264.3985507,2751.322464,2297.373188,4507.945652,6,492,12.2,3.7
23.02.2022,4993.40942,4647.206522,4041.876812,4218.804348,4274.978261,4323.355072,4444.492754,4304.072464,2111.275362,264.3985507,2751.322464,2297.373188,4507.945652,6,492,12.1,3.9
24.02.2022,4993.40942,4647.206522,4041.876812,4218.804348,4274.978261,4323.355072,4444.492754,4304.072464,2111.275362,264.3985507,2751.322464,2297.373188,4507.945652,5.7,499,11.8,4
25.02.2022,1527.311594,1194.710145,1006.67029,739.5615942,657.5434783,451.1195652,432.3949275,343.3768116,159.3876812,10.05072464,166.5072464,123.5217391,340.9891304,5.8,486,11.9,3.7
26.02.2022,1527.311594,1194.710145,1006.67029,739.5615942,657.5434783,451.1195652,432.3949275,343.3768116,159.3876812,10.05072464,166.5072464,123.5217391,340.9891304,5.8,489.25,11.875,3.775
27.02.2022,1527.311594,1194.710145,1006.67029,739.5615942,657.5434783,451.1195652,432.3949275,343.3768116,159.3876812,10.05072464,166.5072464,123.5217391,340.9891304,5.7,475.25,12.125,3.9
28.02.2022,1527.311594,1194.710145,1006.67029,739.5615942,657.5434783,451.1195652,432.3949275,343.3768116,159.3876812,10.05072464,166.5072464,123.5217391,340.9891304,5.5,479,12,3.9
01.03.2022,1527.311594,1194.710145,1006.67029,739.5615942,657.5434783,451.1195652,432.3949275,343.3768116,159.3876812,10.05072464,166.5072464,123.5217391,340.9891304,5.5,464,12.5,3.9
02.03.2022,1567.942029,1216.789855,993.6231884,738.75,668.4094203,497.5253623,482.2391304,387.9384058,196.9130435,14.62318841,179.6376812,124.5905797,386.7282609,5.6,450,11.5,4
03.03.2022,1567.942029,1216.789855,993.6231884,738.75,668.4094203,497.5253623,482.2391304,387.9384058,196.9130435,14.62318841,179.6376812,124.5905797,386.7282609,5.5,448,12.3,4.2
04.03.2022,1567.942029,1216.789855,993.6231884,738.75,668.4094203,497.5253623,482.2391304,387.9384058,196.9130435,14.62318841,179.6376812,124.5905797,386.7282609,5.5,453,11.8,4.2
05.03.2022,1502.177536,1178.507246,978.2934783,706.6775362,664.7644928,531.4637681,511.7971014,426.4384058,236.2789855,13.93115942,192.192029,126.6304348,427.9492754,5.6,451.75,11.925,4.2
06.03.2022,1502.177536,1178.507246,978.2934783,706.6775362,664.7644928,531.4637681,511.7971014,426.4384058,236.2789855,13.93115942,192.192029,126.6304348,427.9492754,5.7,461.25,12.5,3.5
07.03.2022,1502.177536,1178.507246,978.2934783,706.6775362,664.7644928,531.4637681,511.7971014,426.4384058,236.2789855,13.93115942,192.192029,126.6304348,427.9492754,5.5,463,12.4,3.3
08.03.2022,1502.177536,1178.507246,978.2934783,706.6775362,664.7644928,531.4637681,511.7971014,426.4384058,236.2789855,13.93115942,192.192029,126.6304348,427.9492754,5.4,456,12.8,4.1
09.03.2022,1502.177536,1178.507246,978.2934783,706.6775362,664.7644928,531.4637681,511.7971014,426.4384058,236.2789855,13.93115942,192.192029,126.6304348,427.9492754,5.4,455,12.9,4.7
10.03.2022,1502.177536,1178.507246,978.2934783,706.6775362,664.7644928,531.4637681,511.7971014,426.4384058,236.2789855,13.93115942,192.192029,126.6304348,427.9492754,5.2,461,13.6,4.3
11.03.2022,1369.485507,1041.202899,850.4601449,574.6521739,559.615942,419.8876812,398,326.9456522,213.6557971,12.42028986,176.1884058,140.557971,326.8731884,5,459,13.9,4.4
12.03.2022,1369.485507,1041.202899,850.4601449,574.6521739,559.615942,419.8876812,398,326.9456522,213.6557971,12.42028986,176.1884058,140.557971,326.8731884,5,459.5,13.825,4.375
13.03.2022,1369.485507,1041.202899,850.4601449,574.6521739,559.615942,419.8876812,398,326.9456522,213.6557971,12.42028986,176.1884058,140.557971,326.8731884,5,462.75,14.375,4.475
14.03.2022,1369.485507,1041.202899,850.4601449,574.6521739,559.615942,419.8876812,398,326.9456522,213.6557971,12.42028986,176.1884058,140.557971,326.8731884,5,462,14.2,4.3
15.03.2022,1369.485507,1041.202899,850.4601449,574.6521739,559.615942,419.8876812,398,326.9456522,213.6557971,12.42028986,176.1884058,140.557971,326.8731884,5,465,14.9,5
16.03.2022,1418.166667,1034.76087,815.5398551,530.0181159,533.692029,393.2246377,373.8804348,297.1231884,243.2318841,17.64492754,160.4275362,123.8369565,295.7681159,5,466,15.8,4.9
17.03.2022,1418.166667,1034.76087,815.5398551,530.0181159,533.692029,393.2246377,373.8804348,297.1231884,243.2318841,17.64492754,160.4275362,123.8369565,295.7681159,5,470,15,4.6
18.03.2022,6331.992754,6113.858696,5666.996377,6078.731884,6172.112319,6302.394928,6484.539855,6246.141304,3131.597826,410.4456522,5465.981884,4627.73913,6580.967391,4.5,472,14.6,4.8
19.03.2022,6331.992754,6113.858696,5666.996377,6078.731884,6172.112319,6302.394928,6484.539855,6246.141304,3131.597826,410.4456522,5465.981884,4627.73913,6580.967391,5.5,471.5,14.7,4.75
20.03.2022,1424.423913,1082.097826,891.4021739,641.7065217,719.3478261,595.1485507,578.7463768,501.6775362,353.4094203,49.92391304,324.2717391,259.5326087,509.4202899,6,482.5,14.775,4.9
21.03.2022,1424.423913,1082.097826,891.4021739,641.7065217,719.3478261,595.1485507,578.7463768,501.6775362,353.4094203,49.92391304,324.2717391,259.5326087,509.4202899,7,482,14.8,4.9
22.03.2022,1449.797101,1061.112319,845.75,563.5724638,625.8876812,471.5869565,452.5036232,363.6557971,209.6376812,10.09057971,193.8985507,144.8623188,365.8369565,7,484,14.7,4.9
23.03.2022,1449.797101,1061.112319,845.75,563.5724638,625.8876812,471.5869565,452.5036232,363.6557971,209.6376812,10.09057971,193.8985507,144.8623188,365.8369565,7,477,14.9,4.7
24.03.2022,1449.797101,1061.112319,845.75,563.5724638,625.8876812,471.5869565,452.5036232,363.6557971,209.6376812,10.09057971,193.8985507,144.8623188,365.8369565,7,473,14.9,5.5
25.03.2022,1292.84058,962.5326087,819.634058,538.2028986,619.1557971,454.673913,441.0326087,355.8949275,200.9057971,11.33333333,204.0326087,150.9818841,361.8768116,7,469,14.7,5
26.03.2022,1292.84058,962.5326087,819.634058,538.2028986,619.1557971,454.673913,441.0326087,355.8949275,200.9057971,11.33333333,204.0326087,150.9818841,361.8768116,7,470,14.75,5.125
27.03.2022,1292.84058,962.5326087,819.634058,538.2028986,619.1557971,454.673913,441.0326087,355.8949275,200.9057971,11.33333333,204.0326087,150.9818841,361.8768116,7,458.5,13.85,4.95
28.03.2022,1292.84058,962.5326087,819.634058,538.2028986,619.1557971,454.673913,441.0326087,355.8949275,200.9057971,11.33333333,204.0326087,150.9818841,361.8768116,7,458,14,5.2
29.03.2022,1292.84058,962.5326087,819.634058,538.2028986,619.1557971,454.673913,441.0326087,355.8949275,200.9057971,11.33333333,204.0326087,150.9818841,361.8768116,8.7,460,13.4,4.2
30.03.2022,1292.84058,962.5326087,819.634058,538.2028986,619.1557971,454.673913,441.0326087,355.8949275,200.9057971,11.33333333,204.0326087,150.9818841,361.8768116,8.8,463,13.6,4.6
31.03.2022,1383.166667,1009.586957,844.8152174,536.384058,607.6811594,445.2355072,434.1050725,339.9782609,153.8623188,10.73188406,204.9963768,154.2028986,354.3297101,8.7,461,12.3,5.2
01.04.2022,1383.166667,1009.586957,844.8152174,536.384058,607.6811594,445.2355072,434.1050725,339.9782609,153.8623188,10.73188406,204.9963768,154.2028986,354.3297101,11.2,460,12.3,3.9
02.04.2022,2411.612319,2115.181159,1831.496377,1778.48913,1831.608696,1914.094203,1991.514493,1932.648551,1298.923913,823.1376812,1369.92029,1174,2009.818841,10,460.25,12.3,4.225
03.04.2022,2411.612319,2115.181159,1831.496377,1778.48913,1831.608696,1914.094203,1991.514493,1932.648551,1298.923913,823.1376812,1369.92029,1174,2009.818841,9.5,453,11.5,4.5
04.04.2022,1349.068841,1024.42029,863.7572464,593.0289855,635.4130435,502.8876812,493.6557971,405.3152174,216.3224638,11.69565217,203.2065217,142.0289855,410.5036232,10,453,11.4,4.6
05.04.2022,1349.068841,1024.42029,863.7572464,593.0289855,635.4130435,502.8876812,493.6557971,405.3152174,216.3224638,11.69565217,203.2065217,142.0289855,410.5036232,10,453,11.8,4.2
06.04.2022,1263.362319,916.7391304,761.2572464,475.9130435,512.6666667,373.5615942,363.1557971,276.9347826,150.1594203,9.65942029,178.4855072,136.4057971,293.8949275,10,452,11.6,5
07.04.2022,1263.362319,916.7391304,761.2572464,475.9130435,512.6666667,373.5615942,363.1557971,276.9347826,150.1594203,9.65942029,178.4855072,136.4057971,293.8949275,10,448,12.1,5
08.04.2022,1263.362319,916.7391304,761.2572464,475.9130435,512.6666667,373.5615942,363.1557971,276.9347826,150.1594203,9.65942029,178.4855072,136.4057971,293.8949275,10,443,12.9,4.8
09.04.2022,1263.362319,916.7391304,761.2572464,475.9130435,512.6666667,373.5615942,363.1557971,276.9347826,150.1594203,9.65942029,178.4855072,136.4057971,293.8949275,10,444.25,12.7,4.85
10.04.2022,1263.362319,916.7391304,761.2572464,475.9130435,512.6666667,373.5615942,363.1557971,276.9347826,150.1594203,9.65942029,178.4855072,136.4057971,293.8949275,10.5,432,12.5,5.05
11.04.2022,1263.362319,916.7391304,761.2572464,475.9130435,512.6666667,373.5615942,363.1557971,276.9347826,150.1594203,9.65942029,178.4855072,136.4057971,293.8949275,10.5,432,12.2,5
12.04.2022,2815.641304,2523.123188,2269.181159,2254.003623,2366.576087,2453.927536,2517.177536,2476.521739,1577.155797,110.7608696,2259.804348,1772.902174,2553.710145,10.5,432,13.4,5.2
13.04.2022,2815.641304,2523.123188,2269.181159,2254.003623,2366.576087,2453.927536,2517.177536,2476.521739,1577.155797,110.7608696,2259.804348,1772.902174,2553.710145,11,429,13,4.7
14.04.2022,1229.014493,932.884058,821.5869565,557.2753623,630.3731884,488.2572464,485.25,399.6413043,265.3804348,21.76086957,218.9818841,153.6449275,404.0905797,11.2,427,13,5.1
15.04.2022,1229.014493,932.884058,821.5869565,557.2753623,630.3731884,488.2572464,485.25,399.6413043,265.3804348,21.76086957,218.9818841,153.6449275,404.0905797,11,425,11.8,3.8
16.04.2022,1229.014493,932.884058,821.5869565,557.2753623,630.3731884,488.2572464,485.25,399.6413043,265.3804348,21.76086957,218.9818841,153.6449275,404.0905797,11,425.5,12.1,4.125
17.04.2022,1229.014493,932.884058,821.5869565,557.2753623,630.3731884,488.2572464,485.25,399.6413043,265.3804348,21.76086957,218.9818841,153.6449275,404.0905797,11,415.75,11.4,4.3
18.04.2022,1229.014493,932.884058,821.5869565,557.2753623,630.3731884,488.2572464,485.25,399.6413043,265.3804348,21.76086957,218.9818841,153.6449275,404.0905797,11.3,416,11.3,4.3
19.04.2022,1229.014493,932.884058,821.5869565,557.2753623,630.3731884,488.2572464,485.25,399.6413043,265.3804348,21.76086957,218.9818841,153.6449275,404.0905797,11,415,11.7,4.3
20.04.2022,2640.40942,2359.268116,2038.858696,1945.471014,2016.528986,2102.119565,2164.452899,2100.826087,1012.141304,25.69927536,1792.394928,1400.166667,2157.463768,11,407,11.8,4.7
21.04.2022,2640.40942,2359.268116,2038.858696,1945.471014,2016.528986,2102.119565,2164.452899,2100.826087,1012.141304,25.69927536,1792.394928,1400.166667,2157.463768,11,407,11.9,4.7
22.04.2022,3610.173913,3323.521739,2975.195652,2992.224638,3130.003623,3377.594203,3499.793478,3416.608696,2038.90942,238.1630435,2015.286232,1782.431159,3529.601449,11,407,11.9,4.7
23.04.2022,3610.173913,3323.521739,2975.195652,2992.224638,3130.003623,3377.594203,3499.793478,3416.608696,2038.90942,238.1630435,2015.286232,1782.431159,3529.601449,11,407,11.9,4.7
24.04.2022,3610.173913,3323.521739,2975.195652,2992.224638,3130.003623,3377.594203,3499.793478,3416.608696,2038.90942,238.1630435,2015.286232,1782.431159,3529.601449,11,409.5,11.95,4.75
25.04.2022,2059.057971,1879.583333,1736.619565,1681.800725,1804.333333,2107.561594,2254.48913,2159.786232,1106.047101,230.8478261,1591.152174,1248.916667,2295.318841,11,407,11.9,4.7
26.04.2022,1573.65942,1257.728261,1097.15942,878.2391304,948.0724638,950.8949275,995.826087,863.9637681,334.5108696,10.80434783,750.8478261,553.1557971,962.5833333,12.7,417,12.1,4.9
27.04.2022,1573.65942,1257.728261,1097.15942,878.2391304,948.0724638,950.8949275,995.826087,863.9637681,334.5108696,10.80434783,750.8478261,553.1557971,962.5833333,13,413,12.2,3.7
28.04.2022,1573.65942,1257.728261,1097.15942,878.2391304,948.0724638,950.8949275,995.826087,863.9637681,334.5108696,10.80434783,750.8478261,553.1557971,962.5833333,14,414,12,4
29.04.2022,1573.65942,1257.728261,1097.15942,878.2391304,948.0724638,950.8949275,995.826087,863.9637681,334.5108696,10.80434783,750.8478261,553.1557971,962.5833333,14,411,11.8,4.8
30.04.2022,1573.65942,1257.728261,1097.15942,878.2391304,948.0724638,950.8949275,995.826087,863.9637681,334.5108696,10.80434783,750.8478261,553.1557971,962.5833333,14.1,411,11.8,4.8
01.05.2022,1573.65942,1257.728261,1097.15942,878.2391304,948.0724638,950.8949275,995.826087,863.9637681,334.5108696,10.80434783,750.8478261,553.1557971,962.5833333,15,411,11.8,4.8
02.05.2022,4310.271739,4082.188406,3862.224638,4042.380435,4204.471014,4426.684783,4575.5,4355.380435,2539.126812,93.37318841,3285.876812,2624.73913,4615.710145,15,411,11.8,4.8
03.05.2022,4310.271739,4082.188406,3862.224638,4042.380435,4204.471014,4426.684783,4575.5,4355.380435,2539.126812,93.37318841,3285.876812,2624.73913,4615.710145,15,401.75,12.15,4.85
04.05.2022,1314.706522,990.8043478,839.9818841,556.4963768,602.0652174,531.0072464,541.134058,429.4963768,176.7210145,9.902173913,203.4963768,139.5,449.9311594,15,402,12.2,5.1
05.05.2022,1314.706522,990.8043478,839.9818841,556.4963768,602.0652174,531.0072464,541.134058,429.4963768,176.7210145,9.902173913,203.4963768,139.5,449.9311594,16,401,12,4.1
06.05.2022,1314.706522,990.8043478,839.9818841,556.4963768,602.0652174,531.0072464,541.134058,429.4963768,176.7210145,9.902173913,203.4963768,139.5,449.9311594,17,392,11.9,4.5
07.05.2022,1314.706522,990.8043478,839.9818841,556.4963768,602.0652174,531.0072464,541.134058,429.4963768,176.7210145,9.902173913,203.4963768,139.5,449.9311594,17,394.25,11.925,4.4
08.05.2022,1314.706522,990.8043478,839.9818841,556.4963768,602.0652174,531.0072464,541.134058,429.4963768,176.7210145,9.902173913,203.4963768,139.5,449.9311594,17,387.75,11.575,4.925
09.05.2022,1314.706522,990.8043478,839.9818841,556.4963768,602.0652174,531.0072464,541.134058,429.4963768,176.7210145,9.902173913,203.4963768,139.5,449.9311594,17,389,11.6,5
10.05.2022,1241.746377,949.7681159,830.9166667,554.2536232,635.7246377,568.1956522,592.8442029,488.4456522,229.0144928,20.4673913,262.8333333,187.7210145,519.615942,17.6,384,11.5,4.7
11.05.2022,1241.746377,949.7681159,830.9166667,554.2536232,635.7246377,568.1956522,592.8442029,488.4456522,229.0144928,20.4673913,262.8333333,187.7210145,519.615942,18,377,10.8,4.5
12.05.2022,1241.746377,949.7681159,830.9166667,554.2536232,635.7246377,568.1956522,592.8442029,488.4456522,229.0144928,20.4673913,262.8333333,187.7210145,519.615942,18.1,372,11.5,5
13.05.2022,1241.746377,949.7681159,830.9166667,554.2536232,635.7246377,568.1956522,592.8442029,488.4456522,229.0144928,20.4673913,262.8333333,187.7210145,519.615942,18.3,368,11.4,4.3
14.05.2022,1241.746377,949.7681159,830.9166667,554.2536232,635.7246377,568.1956522,592.8442029,488.4456522,229.0144928,20.4673913,262.8333333,187.7210145,519.615942,20,369,11.425,4.475
15.05.2022,4383.094203,4136.413043,3954.039855,4134.322464,4277.757246,4467.177536,4619.804348,4505.068841,2780.641304,238.5289855,3052.496377,2394.844203,4719.032609,20,356,11.575,5
16.05.2022,4383.094203,4136.413043,3954.039855,4134.322464,4277.757246,4467.177536,4619.804348,4505.068841,2780.641304,238.5289855,3052.496377,2394.844203,4719.032609,20,358,11.5,5
17.05.2022,1333.963768,990.8224638,849.0543478,554.4492754,661.7173913,544.9746377,562.4130435,440.3442029,163.0507246,9.202898551,221.2210145,155.192029,464.4855072,20.1,350,11.8,5
18.05.2022,1333.963768,990.8224638,849.0543478,554.4492754,661.7173913,544.9746377,562.4130435,440.3442029,163.0507246,9.202898551,221.2210145,155.192029,464.4855072,21,345,11.6,4.8
19.05.2022,1182.235507,882.7065217,782.0362319,515.5543478,665.1376812,479.3550725,484.7246377,386.1376812,230.6630435,10.51086957,183.6268116,141.2681159,380.8913043,21,342,11.4,4.9
20.05.2022,1182.235507,882.7065217,782.0362319,515.5543478,665.1376812,479.3550725,484.7246377,386.1376812,230.6630435,10.51086957,183.6268116,141.2681159,380.8913043,21,337,12.2,5
21.05.2022,1182.235507,882.7065217,782.0362319,515.5543478,665.1376812,479.3550725,484.7246377,386.1376812,230.6630435,10.51086957,183.6268116,141.2681159,380.8913043,21,338.25,12,4.975
22.05.2022,1182.235507,882.7065217,782.0362319,515.5543478,665.1376812,479.3550725,484.7246377,386.1376812,230.6630435,10.51086957,183.6268116,141.2681159,380.8913043,21,330.5,11.1,5
23.05.2022,1182.235507,882.7065217,782.0362319,515.5543478,665.1376812,479.3550725,484.7246377,386.1376812,230.6630435,10.51086957,183.6268116,141.2681159,380.8913043,21,330,11.1,5
24.05.2022,1182.235507,882.7065217,782.0362319,515.5543478,665.1376812,479.3550725,484.7246377,386.1376812,230.6630435,10.51086957,183.6268116,141.2681159,380.8913043,21,332,11.1,5
